F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
-88.69,1.64,-3.72,High,UK,0.45,-194.32,109.04,-11.08,4,12.36,8,874.47,16.48,19997.36,-462.38,
-60.52,4.7,-9.33,High,UK,59.13,-398.7,68.39,-22.38,12,21.9,2,1547.22,3.03,14762.76,-752.16,
11.68,16.16,-23.52,Very high,Rest,3.33,-174.5,151.5,-14.18,12,15.33,6,1097.73,14.29,16791.52,-708.43,
-6.07,9.4,-9.09,High,UK,4.47,-120.52,71,-17.98,14,10.89,2,-707.76,14.66,15750.88,-324.25,
50.37,13,6.27,High,Rest,27.75,-210.18,71.46,-11.04,4,12.78,12,325.83,12.96,26718.03,-896.03,
16.95,3.86,-1.44,Very low,Rest,201.3,-186.74,76.4,-19.76,8,20.4,12,179.94,-8.23,16443.25,-885.05,
-29.45,4.48,-9.84,Medium,UK,3,-28.24,96.06,-14.5,0,7.62,10,986.01,15.16,17487.76,-252.48,
-51,10.8,4.2,Very high,UK,45.48,-101.44,96.83,-18.46,4,6.39,16,393.96,15.35,14276.75,-611.08,
24.5,6.12,-8.25,Very low,USA,0.09,-210.32,94.4,-14.76,10,5.97,8,812.52,14.62,14387.13,-1241.09,
-18.81,10.54,-8.13,High,Europe,0.21,-260.68,56.12,-17.8,6,16.14,6,1633.41,16.33,16242.39,-532.32,
8.78,3.24,-18.51,Low,Rest,0.15,-32.28,60.31,-11.56,16,2.67,10,-110.16,17.16,16300.81,-1107.06,
-21.7,10.24,-27.81,High,UK,6.99,-181.44,118.92,-0.6,10,6.54,6,959.55,19.3,21330.52,-516.4,
-25.78,14.22,4.53,Very high,UK,11.07,-405.3,125.24,-16.34,0,22.11,6,3107.7,14.42,18336.67,-940.54,
-80.33,7.42,-7.89,High,Europe,3.36,-195.88,114.17,-21.36,8,9.99,10,-1379.34,3.77,12117.66,31.67,
0.19,26.44,-7.8,Medium,Rest,3.78,-83.5,161.38,-17.74,10,2.88,10,981.99,10.75,9701.9,-638.32,
55.73,4.84,-11.82,High,Europe,0.03,4.1,107.46,-12.2,12,12.75,8,1352.34,18.43,16859.33,-1109.1,
23.32,26.18,-14.19,High,USA,120.84,-469.18,86.33,-22.02,12,7.89,6,363.63,18.42,14326.79,-790.41,
7.9,6.94,-4.17,Very low,Europe,10.32,-108.62,140.51,-15.78,8,3.45,14,-889.56,19.14,15896.19,-638.01,
-19.4,8.76,-15.45,Low,UK,11.49,-257.78,79.11,-19.54,2,8.37,4,1793.43,19.45,17274.95,-1231.56,
-12.22,8.52,-16.5,Very low,USA,0.03,-334.46,128.05,-15.56,6,9,2,415.29,26.8,15083.82,-1152.85,
7.61,3.24,-26.16,Very high,USA,12.69,-214.06,50.89,-11.28,8,10.83,4,1059,21.03,16508.83,-623.45,
-30.48,7.78,-7.17,Medium,UK,587.01,-136.74,143.13,-4.56,10,12.42,8,136.68,16.23,10019.17,-1126.82,
-17.59,3.76,-9.84,Very low,Europe,0.36,-104.74,61.23,-17.72,8,3.57,12,607.56,14.95,10053.88,-906.66,
-47.45,13.6,-14.67,Very low,UK,3.51,-204.68,100.51,-3.62,8,22.32,6,42.66,14.03,15021.79,-572.99,
-11.52,11.2,-5.58,Very high,Rest,0.15,-262.72,87.27,-10.58,4,10.44,8,-1430.37,18.56,9534.4,-499.32,
-17.88,15.56,-22.23,Very low,UK,1.83,-154.82,71.8,-13.94,10,17.85,18,443.16,8.38,17061.18,-948.52,
19.87,11.1,20.46,Very low,Rest,0,-96.6,82.35,-11,16,17.04,6,140.22,7.84,16310.12,-360.26,
-13.38,8.36,-14.28,Very high,USA,0,-174.14,142.17,-4.12,12,1.41,4,869.43,3.99,16336.93,-1006.66,
-8.28,3.32,-18.36,Very high,UK,111.06,-280.08,96.01,-25.02,8,12.6,10,-346.08,12.41,11755.96,-502.96,
-2.13,8.42,-12.54,Very low,USA,1.2,45,93.78,-19.22,14,49.71,2,923.28,12.85,15131.62,-941.81,
56.33,18.66,-16.62,Medium,Rest,6.99,-131.68,143.46,-6.38,12,6.81,8,410.25,17.19,20175.18,-913.87,
-20.73,4.34,-4.11,Low,Rest,0.45,-204.24,119.94,-15.66,10,4.02,4,285.06,13.59,14787.46,-1272.79,
-9.95,6.86,1.83,Low,UK,0.63,-177.74,88.98,-19.34,8,3.39,4,404.94,14.21,12772.39,-682.9,
-26.24,12.58,-12.96,Medium,USA,0.75,-185.42,83.25,-5.58,16,12.42,6,-639.03,19.51,18217.83,-1074.82,
-11.56,3.02,-19.26,High,USA,79.2,-193.32,165.53,-6.4,2,24.39,8,-6.18,17.62,15135,-907,
53.35,8.7,-12.39,Very low,Europe,135.21,-297.8,48.73,-13.06,8,8.7,6,79.47,14.44,29510,-1060.6,
2.65,5.68,-2.37,Medium,Europe,0.03,-276.62,123.57,-14.96,6,5.01,14,1224.63,15.89,11860.55,-956.45,
-39.65,1.82,-18.21,Very high,USA,0.06,-179.7,118.28,-15.04,10,12.42,10,-265.29,15.43,16550.3,-551.33,
-59.18,14.48,-0.9,High,Europe,23.52,-86.22,116.22,-24.56,6,12.63,8,593.73,11.6,16757.13,-372.42,
44.01,2.58,-13.92,Very low,UK,104.67,-91.1,86.18,-20.9,16,21.99,4,-495.42,13.48,12573.02,-531.41,
33.05,4.18,-1.47,Low,Rest,24.57,-265.08,82.95,-20.18,6,1.86,4,-341.46,27.35,15311.61,-760.99,
1.11,25.92,-16.35,Medium,UK,6.99,-322.36,106.07,-20.44,14,9.84,6,914.34,15.54,16296.5,-458.99,
-57.21,3.76,-16.95,Medium,Europe,0.03,-319.8,101.96,-9.78,16,9.99,10,788.61,14.6,12407.26,-790.29,
-30.9,4.2,-4.77,High,UK,0.42,-99.18,100.19,-13.26,12,2.97,8,654.66,19.41,15104.77,-507.53,
-21.58,5.42,-6.24,Medium,Europe,15.03,-169.2,79.94,-26.38,2,5.61,2,1215.93,15.93,19189.03,-1027.47,
-46.55,16.22,-3.21,Low,USA,0.09,-117.94,86.75,-11.14,10,15.54,14,778.35,25.59,10697.07,-153.48,
-30.62,7.9,-6.63,Medium,UK,0.03,-494.34,100.34,-16.72,8,16.92,6,-757.35,20.24,22546.67,-413.37,
-96.54,12.76,-17.28,Low,USA,9.3,-82.94,68.3,-13.72,6,5.61,8,1966.02,14.79,17676.06,-576.43,
57.06,6.36,-18.36,High,USA,1.77,-246.28,105.72,-24.16,4,54,4,-481.35,14.32,15775.77,-607.36,
-18.6,12.68,-23.61,Low,UK,420.18,-186.56,128.54,-5.5,8,9.51,14,130.95,8.36,16204.62,-358.55,
59.12,7.08,12.09,Medium,Rest,1.74,-206.84,46.04,-16.92,8,10.92,12,1554.75,13.19,10920.58,-806.7,
-51.74,16.62,5.88,Very low,UK,78.3,-212.38,118.41,-11.56,6,24.51,8,275.73,24.98,12387.45,-569.19,
-5.33,7.68,7.86,Very high,USA,480.06,-149.44,107.25,-6.16,6,19.8,12,-372.36,13.73,10865.88,-512.54,
2.76,1.5,-16.14,Medium,USA,18.84,-175,61.88,-17.04,10,11.34,8,577.05,12.46,14259.67,-628.52,
-2.33,3.54,-27.81,Very low,Rest,0.78,-77.58,146.78,-22.56,10,3.3,8,949.38,11.41,18839.67,-1187.36,
-11.38,10.24,-22.05,Low,Europe,2.76,-267.52,120.77,-15.66,8,8.13,4,-1245.33,15.85,13799.36,-545.87,
-4.1,12.96,0.78,Very high,Rest,3.45,-152.9,129.42,-17.32,8,26.01,8,-714.51,12.76,14832.89,-1438.95,
-45.42,12.12,1.26,High,UK,10.44,-207.36,59.87,-13.86,8,10.38,4,1447.86,16.8,17151.08,-793.21,
-11.18,5.9,-12.06,Medium,Europe,0.15,-190.58,146.91,-10.74,8,36.03,8,515.31,15.21,17593.96,-890.82,
-23.25,19.9,6.57,Medium,USA,2.46,-181.96,119.04,-9.78,6,4.41,4,1236.18,10.92,12883.19,-591.25,
-29.83,11.82,-7.26,Medium,Rest,0.18,-89.16,67.15,-16.78,8,7.86,16,-624.84,15.57,17260.19,-803.62,
-12.22,8.58,-12.06,Very low,USA,78.93,-173.22,95.16,-14.54,4,7.14,12,85.35,14.68,17673.62,-24.26,
-18.32,3.96,-0.81,High,USA,0,-136.04,90.65,-11.3,10,13.92,4,41.37,12,15855.96,-675.79,
25.36,8.3,-7.68,Medium,Europe,0.21,-188.88,121.38,-9.44,12,4.47,4,88.77,13.73,7383.15,-846.93,
-85.34,1.22,-3.6,Very high,Rest,7.71,-159.84,57.28,-13.5,12,4.62,12,1346.46,9.58,18670.86,-886.44,
-26.19,12.6,-16.95,Very high,USA,0.3,-473.6,51.74,-15.56,10,8.07,6,382.29,16.6,12466.27,-350.81,
46.06,3.1,4.56,Very high,UK,0.03,-201,89.53,-7.06,18,2.01,2,628.26,4.4,18560.58,-279.01,
-43.97,8.44,0.99,Very high,Rest,4.23,-232.24,83.4,-20.1,6,5.82,8,262.02,16.31,14246.61,-610.62,
26.7,9.96,1.41,Low,USA,2.55,-199.02,113.6,-11.64,14,42.45,8,-485.91,14.25,11061.41,-1014.48,
-7.78,3.22,0.48,Medium,Rest,98.76,-213.82,145.69,-12.84,14,4.98,12,-199.05,12.44,13741.68,-590.7,
-29.19,4.88,-10.02,Very high,UK,0.09,-218.5,85.75,-10.5,2,14.7,8,-759.06,15.03,10800.47,-1131,
-48.77,4.4,-21.93,High,USA,2.94,-114.02,81.59,-20,8,9.96,14,-498.63,18.03,14640.29,-247.06,
-72.82,13.5,-17.37,High,UK,16.02,-194.38,97.53,-7.98,8,8.7,12,438.39,12.82,18596.36,-1193.89,
-60.6,9.64,-12.18,Medium,UK,0.33,-174.12,95.44,-19.38,10,7.92,12,-703.59,9.08,13558.67,-127.02,
-43.48,5.78,-4.32,Medium,Europe,2.55,-184.34,113.03,-17.38,4,31.35,14,-200.88,16.95,14656.51,-1008.71,
7.84,16.78,-2.49,Low,UK,0.03,-140.8,74.95,-5.92,6,4.05,8,-964.56,19.03,16060.71,-412.91,
9.77,8.76,-15,High,UK,90.3,-205.32,73.64,-20.9,4,28.32,4,1560.9,11.8,15783.11,-562.07,
12.84,5.3,-27.75,Very low,Europe,64.2,-160.98,125.22,-5.84,8,17.91,10,1232.43,14.72,12494.48,-727.13,
8.42,2.28,0.15,Low,UK,113.46,-140.66,134.05,-12.92,10,2.73,6,1740.87,22.13,10729.49,-732.42,
17.27,10.78,12.99,High,Rest,23.94,-115.4,63.03,-20.28,4,10.77,6,-138.21,15.89,13933.7,-814.07,
-13.12,3.06,-11.58,Very high,USA,0.81,-165.42,77.63,-16.16,4,11.52,10,587.52,14.49,12762.44,-735.17,
-30.28,10.64,0.39,High,Rest,134.97,-236.86,80.46,-16.52,10,18,10,-356.7,18.82,16725.71,-230.07,
-47.17,1.94,-24.09,Very low,USA,0.15,-71.42,46.95,-2.12,4,11.97,8,1581.09,11.91,1369.01,-621.13,
-23.99,5.08,-31.35,High,USA,1.68,-205.86,93.5,-15.08,6,1.41,4,593.04,17.97,15475.51,-413.58,
-62,12.12,2.28,High,Rest,0.27,-118.12,3.24,-18.62,6,18.33,6,1245.57,16.08,15513.34,-739.09,
-38.24,4.98,-29.01,Very low,Rest,0.33,-253.82,139.37,-23.06,18,2.4,4,57.42,13.3,13436.21,-986.16,
-22.54,1.74,8.55,Medium,Europe,8.61,-164.52,75.92,-17.1,10,5.64,6,744.33,16.13,10395.55,-1024.47,
0.02,4.22,0.57,Medium,Rest,10.44,-189.96,63.99,-18.72,6,11.07,8,1340.61,12.62,14379.52,-1288.27,
35.48,4.2,-0.09,Medium,USA,2.85,-130.02,82.3,-8.96,0,5.76,12,-274.89,16.28,14986.88,-510.12,
1.78,1.14,-6.09,Medium,USA,0,-150.5,84.46,-26.56,4,39.81,4,59.22,12.28,15078.4,-736.29,
22.31,7.56,-3.69,High,Europe,6.54,-228.72,43.45,-16.1,4,5.43,6,849.21,17.33,18155,-479.24,
-21.81,7.12,-17.13,High,Rest,3.21,-225.02,91.46,-18.12,8,15.21,10,896.64,17.21,19903.33,-650.23,
-38.26,12.24,-8.28,Low,UK,2.22,-169.96,71.63,-16.88,6,26.01,10,430.56,12.46,11085.9,-465.16,
-17.67,3.22,-19.17,Very high,Rest,2.28,-184.38,51.89,-14.04,4,4.44,12,1318.02,14.65,18671.37,-874.62,
0.35,2.16,-14.49,High,Rest,0.12,-209.84,109.64,-31.24,4,6.63,2,470.19,14.69,17102.88,-867.82,
-6.65,3.06,-3.87,Medium,USA,0.81,-204.96,148.09,-6.36,4,5.43,0,-1057.44,15.6,14700.52,-497.34,
14.65,3.92,-9.72,Very high,UK,17.67,-192.3,142.53,-17.08,8,2.88,6,146.94,17.99,12573.32,-251.46,
-61.22,8.7,-3.36,Very low,Europe,3.9,-122.7,131.76,-14.56,4,2.94,4,194.43,10.57,7542.22,-785.64,
-22.99,13.56,-19.71,Very low,USA,108.18,-297.86,164.63,-19.08,8,1.5,6,-136.62,22.05,15327.57,-264.57,
-18.98,6.68,-8.97,Very low,UK,6.57,-169.24,90.85,-7.3,14,6.66,4,-71.04,21.49,23597.08,-380.31,
-45.81,9.24,4.23,High,Rest,0.03,-233.62,124.56,-25.96,2,9.63,12,271.98,12.26,13806.99,-1256.23,
38.26,5.38,-3.15,Medium,UK,0,-299.9,83.92,-12.48,8,7.56,8,-673.02,13.58,13552.03,-463.42,
-36.66,2.62,-16.74,High,USA,235.17,-283.94,84.63,-4.86,12,0.3,12,519.09,9.15,12727.93,-656.2,
-14.31,7.02,-12.81,Very high,Europe,1.38,-571.06,144.16,-7.42,8,7.14,14,-985.47,27.39,16134.68,-770.23,
-13.56,8.74,2.73,Medium,UK,65.88,-40.36,129.07,-21.36,6,10.68,4,-238.29,10.1,16614.17,-522.58,
4.76,3.4,-20.55,Very low,Europe,0.87,-193.06,123.46,-17.92,6,4.62,12,-354.36,17.04,8821.37,-1348.82,
-45.78,11.52,-2.13,Very high,Europe,25.62,-230.82,105.41,-16.26,12,4.23,10,-84,13.48,15667.37,-967.6,
-57.52,23.66,8.79,Medium,Rest,3.03,-170.2,121.47,-9.16,2,5.61,6,-1578.63,14.23,14509.97,-430.44,
-34.45,6.2,6.39,Low,Rest,1.35,-343.96,101.33,-20.8,10,3.93,10,-296.76,4.46,8660.83,-535.34,
18.46,5.78,-5.52,Medium,USA,0.45,-176.98,9.56,-2.04,10,7.29,10,392.25,26.64,10895.11,-1015.76,
18.83,7.22,1.08,Medium,Rest,16.02,-137.06,90.13,1.46,4,42.09,10,-432.21,19.38,16072.4,-1017.53,
-16.12,0.8,10.71,Low,Rest,0,-171.02,65.35,-17.42,8,7.65,4,19.98,17.79,19617.86,-1203.91,
29.32,9.14,-4.26,Very high,UK,859.38,-162.52,118.53,-17.52,6,10.74,4,652.8,18.34,17551.31,-524.74,
-22.15,8.34,-7.38,Medium,UK,29.28,-20.34,122.98,-10.16,8,30.39,6,-577.44,16.2,14560.27,-683.61,
13.41,6.98,-19.5,Very high,UK,5.52,-113.64,88.75,-14.9,8,7.53,4,138.21,20.63,15969.29,-327.04,
0.55,7.76,-4.95,High,Rest,0.72,-136.92,75.83,-12.08,2,1.92,4,976.74,11.93,14626,-782.29,
46.88,5.64,-10.92,High,Rest,5.22,-63.36,82.99,-11.24,4,13.38,2,1997.22,14.49,12736.45,-750.45,
-15.13,7.48,-3.18,Very low,Europe,38.34,-211.2,58.62,-16.9,2,19.53,10,1892.85,14.92,9051.28,-1062.24,
-16,8.76,-6.48,Very high,Europe,0.03,-182.86,106,-10.06,10,20.43,8,-161.4,16.99,17382.37,-1062.34,
-2.85,5.52,-33.78,High,UK,0.18,-198.5,90.09,-10.2,6,3.96,6,677.37,14.73,17404.21,-941.24,
9.06,8.46,-4.47,Medium,Rest,3.06,-183.92,75.35,-21.8,8,8.91,16,539.94,13.59,17397.18,-136.54,
-6.19,10.46,-10.98,Low,USA,0,-125.7,47.48,-18.4,12,12.33,8,-357.72,13.19,14991.82,-1055.35,
-36.99,2.92,12.6,High,USA,138.99,-189.96,78.7,-20.26,4,24.72,4,775.11,17.41,18010.07,-286.51,
-10.93,8.04,2.31,Very high,Rest,5.07,-143.34,81.94,-6.14,2,2.55,8,509.52,12.02,19853.44,-486.61,
-7.77,3.62,-19.83,Low,UK,4.59,-461.88,77.47,-13.82,8,6.18,16,291.57,12.04,20287.45,-1152.5,
-9.9,0.92,2.67,Low,Europe,0,-261.04,64.12,-18.46,12,11.7,4,587.64,16.08,10614.05,-934.42,
-40.4,14.44,-0.51,Very high,Rest,249.09,-312.02,76.87,-17.92,6,2.67,16,2170.53,11,15080.18,-584.15,
-5.84,7.76,-12.87,Very low,Rest,599.85,-130.38,90.67,-20.52,8,18.6,4,1294.83,13.76,16497.18,-1152.92,
40.31,3.92,1.41,Medium,Rest,11.88,-143.68,60.22,-14.52,8,6.33,6,117.33,7.11,23290.27,-1071.03,
13.14,1.74,-10.68,Medium,Rest,0.18,-303.38,130.85,-6.6,8,21.87,8,-80.52,14.65,14833.14,-261.75,
-76.46,16.14,-0.78,Very low,UK,1.08,-286.98,105.71,-11.42,6,7.74,10,-438.93,15.62,12773.29,-1088.08,
10.26,2.74,-10.17,Very high,Rest,8.34,-165.4,61.56,-17.82,12,21.81,10,-2293.14,17.18,10467.79,-1427.38,
-7.49,5.98,-24.39,Medium,USA,79.68,-227.14,49.38,-11.18,10,8.46,10,588.66,11.65,16794.03,-374.24,
35.94,9.32,-16.56,Medium,Europe,0.24,-224.06,88.97,-20.02,6,17.4,6,-1625.31,15.44,12133.96,-603.7,
-26.67,5.78,-4.41,Very high,UK,10.65,-145.32,97.88,-11.4,14,7.53,8,-308.16,12.54,13053.14,-236.63,
-38.67,3.1,-15.06,Very high,Europe,13.11,-120.38,105.85,-15.06,10,2.19,4,-136.59,14.53,16031.01,-671.23,
7.14,1.18,-12.81,High,UK,0.42,-243.58,121.26,-22.78,8,5.07,8,750.15,14.89,15839.88,-678.06,
1,3.76,-7.2,Medium,UK,0.3,-306.64,125.32,-12.88,6,11.97,10,-701.22,15.62,19266.36,-954.8,
-63.6,12.04,-18.57,Very low,UK,3.42,-233.7,59.31,-16.56,10,9.21,4,-632.91,17.77,14714.6,-774.02,
7.54,15.34,-16.56,Very low,Rest,5.07,-115.22,91.44,-20.64,8,7.2,4,512.22,20.73,15717.64,-757.41,
-45.36,5.72,-7.44,Very high,Rest,25.77,-198.68,162.12,-3.68,10,6.27,8,43.23,8.77,19745.29,-912.51,
-71.49,4.62,-3.33,Low,Europe,93.63,-57.64,117.04,-14.24,10,8.19,10,1842.24,24.66,15423.11,-1061.76,
35.25,7.06,-0.06,Very low,UK,0.27,-422.72,124.97,-23.8,6,19.95,12,435.78,14.29,16767.01,-644.92,
-43.02,5.6,1.86,Very high,USA,2.52,-219.06,119.62,-6.48,10,27.33,8,8.19,15,18396.37,-711.55,
19.86,0.72,-21.06,High,Europe,0.18,-284.68,35.42,-12.6,8,2.19,12,-637.95,14.19,14474.08,-804.87,
-8.25,2.94,-20.55,High,UK,3.06,-51.6,57.71,-16.5,8,18.57,6,475.14,10.93,17172.54,-910.72,
-14.74,9.46,3.21,Medium,UK,0,-194.96,122.17,-14.46,14,11.82,2,1226.73,15.44,15225.04,-583.54,
-3.84,2.34,-4.26,High,UK,95.22,-287.74,41.74,-12.8,6,6.81,12,-213.15,15.35,11507.04,-807.83,
25.43,11.88,-13.95,Low,Rest,8.58,-79.16,129.28,-11.74,10,27.54,6,-369.66,6.65,10415.13,-244.21,
-16.63,9.32,-9,Very low,Europe,0.21,-118.92,115.79,-9.12,6,2.13,4,-323.37,15.7,14195.19,-588.55,
-53.53,6.9,-13.89,High,Europe,0.09,-226.94,128,-13.76,4,3.48,16,705.15,14.28,14008.18,-1098.82,
-65.47,11.86,-12.09,Very high,USA,0.6,-249.8,90.71,-11.32,8,8.34,8,262.2,24.58,16765,-462.86,
-48.8,6.4,0.9,Low,USA,2.79,-231.6,107.05,-8.38,6,26.73,10,-375.09,16.2,12627.45,-85.53,
-4.87,5.9,-18.99,Low,Europe,0,-221.76,106.67,-23.36,12,10.32,4,-1475.97,14.39,9116.12,-327.25,
-47.81,3.92,-16.71,High,Rest,6.69,-195.38,118.74,-2.68,10,4.26,6,1380.3,14.6,16361.11,-908.52,
-4.87,4.38,3.09,Very low,Europe,0.63,-234.84,84.88,-23.64,8,8.34,10,-864.75,15.54,14611.52,-700.06,
-59.6,10.3,5.46,Very low,Europe,2818.02,-58.66,54.9,-13.12,10,31.59,6,1196.43,23.39,13101.93,-1575.82,
-61.36,2.08,-4.5,Very high,UK,4.2,-191.86,66.89,-12.2,2,25.68,10,-314.67,11.04,12742.29,-599.81,
-51.7,1.12,-15.39,High,USA,0.45,-212.16,92.55,-8.16,8,39.33,8,1692.3,14.14,14490.95,-833.63,
-50.47,4.24,-16.74,Low,UK,0.63,-214.96,66.58,-11.74,8,13.86,14,-283.5,10.66,13173.39,-1107.06,
-49.65,19.54,-13.11,Low,UK,29.16,-284.86,106.58,-17.76,14,19.53,6,243.33,18.09,13116.13,-746.4,
7.21,16.34,-13.38,Very high,Rest,0.12,-158.62,101.3,-16.24,2,12.39,8,714.51,15.87,15907.25,-722.63,
-9.63,3.2,-25.8,Low,USA,0.45,-218.28,82.68,-14.58,6,9.45,10,-805.83,16.51,13667.95,-749.8,
48.97,2.32,-24.84,Very high,Rest,0.39,-231.54,105.56,-5.22,10,4.74,8,911.7,10.53,14257.91,-1102.21,
-39.95,1.74,-16.74,Low,USA,0.06,-173.04,104.28,-12.62,12,1.65,12,-791.82,11.52,16918.78,-600.67,
5.49,22.64,-17.61,High,USA,0.96,-234.94,73.52,-20.44,8,4.32,14,-788.19,16.75,17808.31,-891.65,
-43.51,2.86,-15.75,Very low,UK,0.45,-189.08,78.67,-10.44,6,34.38,10,-723.66,13.97,13354.87,-927.64,
1.68,11.6,-0.66,High,USA,3.03,-195.96,89.72,-13.42,6,13.23,8,365.91,9.13,15896.03,-1115.19,
47.42,4.72,-2.52,Very low,Europe,0.06,-200.06,110.17,-18.98,8,25.08,4,1002.81,19.04,22558.52,-1053.81,
-37.16,17.42,-22.65,Medium,Europe,19.35,-230.36,171.65,-6.42,8,4.53,12,869.94,14.29,7447.55,-770.33,
19.03,0.3,-19.05,High,UK,1.56,-213.2,115.58,-24.08,12,9.15,8,-212.19,16.01,14587.14,-714.91,
-84.37,3.24,-18.24,Low,UK,7.62,-202.74,133.47,-18.24,8,4.29,6,160.02,21.71,7217.6,-1161.41,
37.38,27.2,-6.9,Very low,Rest,1216.92,-190.58,102.47,-27.4,14,6.99,12,72.75,18.13,10982.94,-904.38,
35.27,7.18,-9.54,Low,Europe,16.11,-176.88,49.25,-11.94,6,20.43,4,1033.2,8.71,12074.84,-1159.85,
-26.52,21.06,5.31,High,USA,0.03,-173.28,166.76,-4.98,4,16.5,4,1302.3,13.29,10078.91,-272.37,
-39.19,6.28,-16.95,Medium,USA,2.19,-132.12,106.46,-12.4,10,9.9,12,1899.18,14.42,11520.71,-824.62,
-21.31,4.2,-19.38,Very high,UK,7.44,-213.1,79.37,-6.52,14,2.79,6,1473.42,17.21,15127.46,-811.39,
6.78,1.9,3.09,Low,Rest,51.06,-265.84,132.82,-6.3,6,3.06,6,1637.04,15.41,15395.64,-544.79,
-13.42,0.76,-11.67,Very high,Rest,1.44,-237.16,79.21,-13.3,10,6.87,12,398.28,9.76,14910.06,-827.8,
-20.39,2.5,-8.55,Very high,Rest,58.71,-151.28,96.63,-6.3,8,2.07,0,901.14,13.09,11864.89,-753.31,
-101.78,6.62,-3.36,Very low,USA,0.54,-24.86,155.43,-12.28,10,8.07,6,-333.6,16.52,15172.44,-727.98,
12.33,4.02,-18.51,High,Europe,5.07,-176.3,98.51,-15.8,10,5.52,12,-738.69,10.57,13728.73,-517.17,
19.39,0.98,-12.51,Medium,Europe,50.07,-125.02,93.93,-16.92,8,1.83,6,-486.45,8.16,9039.32,-368.06,
30.52,1.54,-15.51,Medium,Rest,0.33,-199.34,118.75,-11.96,8,38.67,8,738.54,19.81,15170.6,-1052.75,
-6.97,6.9,0.3,Medium,Rest,0.93,-316.66,93.23,-21.8,18,8.1,2,1269.99,16.44,11166.17,-799.51,
-56.63,8.56,-7.38,Medium,USA,42.06,-37.46,89.87,-10.66,6,13.59,12,598.05,8.22,12247.03,-685.29,
27.59,8.04,6.93,Low,UK,0.81,-31.76,75.03,-14.08,4,4.89,4,2255.19,20.09,9922.71,-1366.16,
2.63,2.3,-14.22,Medium,Rest,81.36,-238.26,105.99,-4.82,10,22.53,8,-21.06,13.49,11821.89,-693.6,
-25.33,3.4,-27.09,Low,UK,3.48,-176.5,87.41,-25.36,10,12,2,-145.89,18.21,15430.26,-758.27,
-24.65,9.8,-2.22,High,Rest,3.33,-207.54,141.02,-12.26,4,31.29,10,-34.83,6.54,21511.11,-546.04,
-45.31,5.66,6.6,Low,Rest,505.05,-202.8,109.49,-15.48,12,12.6,10,1350.33,2.43,9871.37,-617.87,
36.16,1.46,-9.57,Low,UK,0.12,-239.66,80.66,-15.58,8,10.2,6,-412.8,23.54,19532.59,-613.28,
28.56,10.3,-0.06,High,USA,1.44,-188.64,156.23,-9.82,8,25.35,6,2374.98,19.03,16002.14,-702.67,
11,6.96,-13.29,Very low,Rest,0.57,-186.42,77.57,-19.24,10,6.48,10,1261.83,23.01,15822.54,-575.73,
-9.98,2.48,-3.45,Very high,Rest,989.16,-138.92,128.58,-13.26,6,8.25,4,193.89,11.08,20802.62,-180.94,
15.66,5.3,-18.36,Very low,USA,0.15,-277.52,73.92,-17.02,4,5.85,6,929.28,11.44,15417.81,-288.2,
-49.82,8.18,3.66,Very high,Rest,82.44,-213.64,67.76,-9.4,6,7.17,12,1039.11,7.53,14670.06,-868.25,
-44.18,13,1.86,High,UK,1959.9,-26.46,94.12,-8.16,10,20.01,8,1932.66,13.86,12403.26,-358.51,
-55.06,5.88,-14.79,Low,UK,0.48,-133.66,84.08,-3.62,8,1.86,16,148.74,15.83,10238.07,-641.93,
9.48,2.94,-17.16,High,USA,32.43,-239.82,82.41,-8.72,10,37.29,10,848.97,18.2,14236.32,-618.78,
-26.43,2.02,2.52,Very low,UK,12.9,-221.6,67.67,-16.24,10,5.49,10,1015.26,6.43,15862.65,-660.85,
40.97,3.86,-6.24,High,UK,0.3,-311.28,62.28,-23.34,2,4.56,4,299.76,13.18,17371.06,-937.46,
-56.7,11.8,-13.98,Medium,Rest,10.14,-85.66,70.05,-8.3,12,9.15,6,290.52,12.67,16177.73,267.38,
-9.4,5.68,-15.81,Low,UK,6.72,-134.78,115.29,-17.46,10,5.22,10,-1667.4,15.32,11350.14,-826.02,
22.67,9.82,-11.67,Medium,UK,34.29,-280.68,91.58,-18.32,4,9,6,-831.75,14.94,16445.28,-615.65,
-27.76,13.34,-7.29,Medium,USA,0.57,-26.1,8.15,-15.18,12,12.09,8,353.91,20.03,13281.54,-606.69,
21.02,2.34,-9.99,High,USA,0.9,-214.1,132.58,-13.12,8,8.61,2,-759.78,13.31,19284.37,-952.51,
-41.72,11,-28.8,High,Europe,151.65,-236.02,83.16,-8.66,6,7.38,10,1082.85,9.45,16058.93,-812.49,
-15.07,3.96,-29.13,Low,USA,99.6,-216.54,204.35,-20.24,6,17.31,4,-2016.03,8.43,17033.98,-457.44,
-36.49,6.46,3.36,Very high,USA,0.63,-318.12,100.38,-13.16,6,10.26,2,806.73,14.63,14325.09,-598.32,
2.48,12.22,-21.33,Low,Rest,26.04,-280.98,129.67,-12.1,14,19.8,4,1544.58,12.57,9004.88,-495.53,
-10.73,5.76,11.13,Medium,Europe,4.38,-197.22,152.16,-16.68,18,18.48,2,1492.11,12.87,16223,-1280.36,
