F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
0.15,-15.9,85,9.16,-4.9,26.7,15.67,-56.98,-868.72,20,3.09,139.66,6.05,-1.98,,
-5.07,-10.98,100,13.7,-3.99,25.35,15.32,-36.98,-548.72,20,10.89,269.66,6.75,-3.07,4.76,
-8.58,-24.63,9,12.64,-8.89,0.6,10.31,-30.98,-486.72,2,-4.26,81.66,0.51,1.99,,
6.24,-10.83,205,10.94,-2.93,25.65,19.17,-66.98,-698.72,20,16.08,89.66,5.1,-3.6,6.32,
3.03,-11.4,35,9.08,-5.69,30.75,16.27,-56.98,-548.72,20,7.83,159.66,5.2,-2.98,,
-11.79,-26.16,46,12.38,-9.45,1.44,10.37,-30.98,-460.72,2,-0.99,79.66,0.98,1.37,,
0.81,-13.5,35,8.38,-3.97,30.75,15.82,-56.98,-808.72,20,3.33,-0.34,5.85,-2.19,5.53,
0.39,-15.3,10,10.06,-4.41,31.65,15.42,-56.98,-818.72,20,7.74,269.66,5.55,0.57,5.96,
0.21,-13.95,15,12.18,-3.66,37.2,14.52,-36.98,-588.72,20,8.28,199.66,7,-2.5,,
-8.82,-23.46,20,13.28,-7.52,5.01,10.2,-26.98,-494.72,2,-2.58,101.66,1.05,1.87,5.82,
4.62,-10.65,15,13.64,-4.15,15.45,15.57,-56.98,-608.72,20,8.91,139.66,8.4,-1.45,5.87,
-1.26,-14.25,20,9.26,-3.92,15.45,14.57,-76.98,-478.72,20,10.14,49.66,7.15,-2.86,,
-5.19,-7.98,175,11.68,-2.96,19.8,19.02,-56.98,-748.72,20,15.27,219.66,6.5,-1.44,6.36,
1.56,-14.37,230,10.5,-4.65,24.45,14.22,-76.98,-738.72,20,9.39,-40.34,8.3,-2.11,,
7.98,-8.67,325,15.92,-3.58,17.85,18.77,-56.98,-588.72,20,13.56,-20.34,6.4,-2.63,7,
-1.89,-8.94,325,13.12,-4,17.1,18.27,-36.98,-568.72,20,1.2,99.66,5.4,-3.85,4.56,
-13.74,-26.04,22,11.14,-8.14,3.69,9.63,-34.98,-454.72,2,-0.54,87.66,0.62,1.75,,
4.38,-9.99,300,12.1,-2.69,20.4,18.07,-56.98,-658.72,20,11.22,19.66,8.7,0.21,,
-13.02,-30.39,1,12.92,-8.25,1.08,9.72,-34.98,-450.72,2,-5.94,75.66,0.71,4.01,4.31,
-13.59,-24.12,10,11.5,-7.43,1.23,10.14,-30.98,-418.72,2,-0.42,95.66,0,2.94,,
2.79,-25.26,245,12.46,-4.43,33.15,17.92,-36.98,-788.72,20,11.19,279.66,5.7,-3.38,6.15,
4.17,-7.98,300,14.42,-2.3,22.95,19.12,-56.98,-478.72,20,13.8,199.66,5.6,-3.31,7.5,
3.03,-15.78,90,11.58,-3.25,30,14.97,-36.98,-718.72,20,5.82,149.66,8.5,-2.03,,
-9,-25.23,62,13.06,-7.19,2.52,10.25,-34.98,-436.72,2,-5.16,63.66,0.47,5.63,6.95,
-7.74,-24.09,19,13.04,-8.64,3.03,10.01,-30.98,-462.72,2,0.66,63.66,0.87,2.68,,
-21.93,-28.98,12,13.8,-7.55,3.51,10.33,-30.98,-500.72,0,-8.01,83.66,0.18,4.21,5.65,
3.63,-7.71,300,13.3,-2.2,17.1,17.72,-36.98,-698.72,20,16.26,159.66,9.4,0.24,4.54,
-12.33,-28.92,8,17.26,-7.5,5.7,9.69,-34.98,-438.72,2,-12.33,89.66,0.26,1.76,6.38,
-7.77,-25.86,42,12.62,-7.56,4.8,10.13,-30.98,-464.72,2,-0.48,103.66,0.76,3.29,5.15,
7.86,-10.44,360,14.28,-2.47,23.7,17.37,-36.98,-478.72,20,15.27,129.66,7.25,-3.49,6.26,
-8.7,-32.16,33,13.8,-7.39,4.47,10.16,-32.98,-404.72,2,-7.5,99.66,0.65,1.68,6.46,
-10.53,-30.99,59,15.88,-8.28,4.02,10.21,-34.98,-492.72,2,0.63,93.66,0.73,1.86,,
-19.56,-26.58,6,10.9,-8.77,5.94,10.27,-30.98,-476.72,2,-3.33,97.66,0.15,1.49,6.63,
-2.1,-21.03,345,13.12,-5.27,19.5,14.97,-36.98,-748.72,20,2.76,99.66,6.3,-1.83,3.73,
8.04,-10.62,240,10.8,-3.07,20.55,16.97,-56.98,-628.72,20,16.47,-20.34,9.3,-1.98,5.76,
-11.37,-23.37,6,13.12,-7.22,4.89,10.33,-26.98,-418.72,2,-0.48,137.66,0.2,2.27,6.15,
0.93,-11.7,350,10.36,-3.2,25.8,15.62,-56.98,-628.72,20,4.47,-30.34,7.05,-1.05,3.78,
3.45,-20.34,80,12.44,-4.84,29.25,16.47,-76.98,-728.72,20,11.31,39.66,5.15,-2.3,,
3.69,-23.19,70,10.86,-4.37,15.75,19.27,-56.98,-498.72,20,11.7,229.66,5.05,-3.94,6,
-9.6,-26.58,29,14.64,-8.32,4.05,10.22,-34.98,-480.72,2,-11.31,91.66,0.74,2.52,,
5.64,-10.47,100,10.3,-3.34,30.15,16.72,-36.98,-668.72,20,11.82,189.66,6.7,-2.62,6.82,
3.09,-15.27,350,10.66,-3.19,41.1,15.02,-56.98,-658.72,20,12,179.66,7.85,-2.77,,
-12.42,-40.35,4,11.84,-7.54,4.05,10.25,-30.98,-482.72,2,0.15,77.66,0.02,1.38,,
-8.82,-27.6,39,11.26,-7.72,4.32,10.47,-34.98,-456.72,2,-2.43,77.66,0.49,4.45,6.38,
-9.99,-37.44,25,18.38,-7.76,2.1,10.01,-30.98,-476.72,2,-4.41,71.66,1.01,1.14,5.83,
-10.98,-27.45,34,11.78,-8.98,5.73,10.07,-26.98,-464.72,2,-5.97,107.66,0.45,4.72,5.71,
-1.05,-17.85,110,11.22,-4.98,40.65,15.22,-56.98,-788.72,20,8.43,199.66,5.65,-0.8,4.25,
3.87,-11.82,170,12.36,-4.54,30.45,15.67,-36.98,-848.72,20,10.44,159.66,8,-2.44,4.07,
3.09,-10.05,210,10.92,-3.58,33.15,14.72,-36.98,-478.72,20,10.2,159.66,8.3,-3.27,4.72,
-13.95,-32.19,20,12.26,-8.65,0.18,10.28,-34.98,-458.72,2,-3.84,91.66,0.92,1.66,7.24,
1.77,-14.28,200,13.76,-4.04,16.5,17.97,-36.98,-658.72,20,15.42,229.66,7.5,-3.63,,
-8.49,-32.52,5,19.74,-8.67,5.37,9.87,-30.98,-456.72,2,-11.25,105.66,0.79,1.8,5.86,
4.65,-9.03,340,20.66,-2.43,30.45,18.02,-56.98,-798.72,20,9.69,239.66,9.75,-2.76,5.67,
-9.06,-31.35,21,16.9,-7.99,3.93,9.83,-34.98,-472.72,2,-0.51,91.66,1.01,3.74,,
0.48,-13.83,100,14.72,-4.21,23.85,15.77,-36.98,-648.72,20,3.72,119.66,5.25,-2.23,4.17,
0.36,-13.56,10,13.14,-3.68,27.75,14.77,-36.98,-768.72,10,-1.14,229.66,5.9,-0.97,6.44,
-9.54,-26.64,14,11.44,-8.55,2.88,10.02,-34.98,-484.72,2,-12.51,93.66,0.4,1.93,5.64,
-10.95,-24.12,4,11.8,-7.64,0.72,9.9,-34.98,-414.72,2,-4.95,85.66,0.37,1.69,5.18,
-8.07,-24.66,35,12.96,-7.98,5.79,10.02,-30.98,-432.72,2,0.6,109.66,0.85,2.5,,
-9.36,-24.72,14,13.96,-7.56,3.63,10.07,-30.98,-408.72,2,-1.5,75.66,0.98,4.65,,
-13.26,-25.65,10,20.74,-7.69,2.31,10.24,-26.98,-452.72,2,0.75,119.66,0.49,1.74,,
-13.17,-23.7,23,11.62,-7.95,1.53,10.21,-34.98,-458.72,2,-7.08,73.66,0.85,1.51,7.33,
7.02,-8.55,265,10.76,-2.35,15.15,16.57,-76.98,-588.72,20,6.42,-40.34,8.95,-4.03,,
-18.99,-23.73,65,12.78,-9.88,3.99,10.15,-30.98,-474.72,2,0.75,81.66,0.85,2.22,6.02,
5.73,-12.39,245,10.14,-3.89,27.15,15.47,-76.98,-818.72,20,13.32,59.66,9.8,-2.27,,
3.87,-12.87,140,11.94,-2.93,18.6,16.42,-56.98,-418.72,20,16.29,269.66,9.15,-4.21,,
-15.3,-24.9,24,13.36,-9.25,4.5,9.95,-34.98,-492.72,2,-0.69,93.66,0.07,1.92,,
7.17,-12.66,210,10.8,-2.28,40.05,15.92,-56.98,-668.72,20,11.13,259.66,9.75,-3.2,,
-7.74,-24.3,33,17.92,-6.94,3.24,10.47,-34.98,-436.72,2,-6.33,87.66,0.95,3.01,,
-15.93,-26.61,17,13.6,-12.04,5.58,10.12,-26.98,-438.72,2,-2.91,103.66,0.02,2.22,,
6.99,-10.44,300,10.8,-2.37,28.35,18.07,-56.98,-748.72,20,13.05,-30.34,6.55,-3.46,,
-3.54,-18.66,80,10.88,-3.73,15.15,14.92,-56.98,-748.72,20,11.97,129.66,8.25,-2.59,,
-9.75,-24.69,6,11.58,-9.42,5.73,10.41,-30.98,-430.72,2,-0.87,73.66,0.93,2.33,8.28,
-11.85,-24.15,13,11.18,-8.63,4.71,10.24,-30.98,-452.72,2,-17.1,67.66,0.1,1.51,6.36,
2.85,-13.41,75,13.54,-3.75,29.7,16.77,-36.98,-678.72,20,8.91,279.66,6.2,-3.08,,
-7.5,-24.63,9,12.22,-10.8,1.59,10.4,-30.98,-486.72,2,-3.99,77.66,0.85,2.7,,
3.15,-15.48,235,12.06,-3.19,21,18.82,-76.98,-598.72,20,14.04,49.66,5.15,-3.79,,
7.38,-12.45,335,12.48,-3.79,30.15,19.57,-56.98,-578.72,20,12.39,229.66,7.05,-4.22,6.8,
-11.04,-39.03,10,11.8,-11.32,1.86,9.63,-30.98,-438.72,2,-0.57,67.66,0.71,1.67,,
7.23,-15.99,95,14.6,-2.85,15.9,16.72,-36.98,-688.72,20,6.69,129.66,8.6,-3.13,5.64,
3,-14.79,75,10.2,-4.56,31.65,14.52,-56.98,-528.72,20,8.4,69.66,6.45,-2.23,5.59,
-1.98,-11.37,100,13.5,-5.45,28.8,16.47,-56.98,-568.72,20,10.56,189.66,5.75,-0.53,,
1.98,-15.06,320,14.18,-4.24,32.1,15.57,-56.98,-728.72,20,8.25,-50.34,6.65,-2.28,,
-14.73,-24.06,17,12.02,-7.68,5.07,10.31,-34.98,-496.72,2,0.84,87.66,0.83,1.64,,
-10.62,-26.43,13,12.22,-7.37,0.48,10.3,-34.98,-474.72,2,-8.04,75.66,0.02,1.41,4.62,
4.77,-10.32,75,8.94,-2.96,29.4,15.27,-56.98,-408.72,20,12.36,119.66,7.45,-2.57,6.36,
-8.04,-24.75,3,13.04,-7.56,4.53,9.96,-34.98,-404.72,2,-3.3,73.66,0.25,1.74,,
6.36,-8.28,265,12.68,-2.08,23.7,18.02,-56.98,-588.72,20,16.62,269.66,8.8,-4.1,,
8.88,-9.18,330,13.1,-1.77,23.7,19.77,-36.98,-498.72,10,18.33,249.66,7.85,-1.63,9.28,
0.18,-34.65,195,12.44,-4.17,27.45,14.37,-36.98,-708.72,20,10.71,259.66,7.7,-1,5.47,
0.27,-20.85,55,9.78,-7.38,35.25,15.42,-56.98,-698.72,20,4.62,289.66,5,-0.8,,
-8.01,-27.06,9,13.6,-8.11,4.59,9.83,-34.98,-422.72,2,0.27,61.66,0.84,3.49,,
1.14,-15.78,15,8.92,-3.56,28.95,15.67,-56.98,-708.72,20,6.63,-90.34,6.1,-2.39,4.74,
-7.53,-24.78,24,15.16,-7.27,3.57,10.37,-26.98,-444.72,2,-4.98,113.66,0.31,2.11,5.53,
6.9,-8.64,385,13.46,-2.48,30.15,16.77,-36.98,-528.72,20,10.83,279.66,8.25,-3.76,4.68,
3.78,-12.96,225,14.06,-3.45,30.15,17.22,-56.98,-828.72,20,5.55,-10.34,5.7,-0.98,,
2.22,-15.15,245,12.02,-8.06,25.5,16.37,-36.98,-848.72,20,8.52,129.66,5.15,-2.13,,
-9.48,-29.46,54,14.36,-9.52,5.82,10.38,-30.98,-418.72,2,1.23,109.66,0.53,3.06,7.09,
-8.13,-24.27,20,16.54,-9.58,2.25,10.27,-30.98,-472.72,2,-0.03,87.66,0.12,3.44,5.96,
3.84,-12.33,60,10.14,-2.73,35.4,16.47,-36.98,-638.72,20,11.25,229.66,7.15,-3.45,,
-9.18,-23.4,59,13.56,-7.57,1.59,10.42,-30.98,-408.72,2,1.59,93.66,0.88,1.08,7.44,
1.23,-9.3,220,11.64,-2.74,23.7,16.67,-56.98,-638.72,20,9.39,129.66,9.25,-0.96,,
-0.93,-13.14,260,14.22,-4.76,17.1,16.02,-56.98,-718.72,20,11.19,179.66,7.75,-2.3,6.22,
7.08,-8.37,245,16.18,-2.73,21.75,18.77,-36.98,-728.72,20,12.45,289.66,6.5,-3.41,5.31,
4.53,-14.76,265,11.5,-3.86,25.95,15.32,-56.98,-648.72,20,9.12,199.66,7.6,-2.93,,
-21.15,-25.95,10,19.74,-7.72,0.6,10.09,-34.98,-414.72,2,-13.23,63.66,0.11,2.3,,
-10.29,-27.81,32,12.22,-8.47,3.93,9.88,-34.98,-404.72,2,-3.24,83.66,0.37,1.72,5.59,
-13.17,-30.57,14,14.52,-7.5,3.6,10.12,-30.98,-476.72,2,0.03,127.66,0.22,1.35,5.19,
6.66,-9.15,255,10.42,-3.67,38.25,16.02,-56.98,-698.72,20,13.41,69.66,9.25,-3.1,6.33,
-12.87,-27.9,2,13.86,-10.75,5.88,9.66,-30.98,-456.72,2,-4.44,93.66,0.14,2.37,,
-19.95,-18.3,140,13.74,-7.09,24.3,14.72,-56.98,-808.72,20,1.62,139.66,5.05,-0.74,,
-9.03,-27.48,4,10.54,-7.68,5.73,9.8,-30.98,-480.72,2,-2.43,59.66,0.2,2.02,6.67,
-8.43,-26.67,19,17.5,-9.02,3.6,9.92,-28.98,-418.72,2,-0.57,99.66,0.33,2.26,,
-3.84,-22.89,25,9.4,-5.08,27.75,15.17,-56.98,-438.72,20,9,39.66,5.2,-1.62,,
-26.76,-24.93,11,15.56,-8.66,3.39,10.15,-34.98,-470.72,2,0.03,97.66,0.18,3,,
-10.98,-31.02,18,15.76,-11.86,5.1,10.17,-30.98,-448.72,2,0.48,101.66,0.22,3.09,,
-4.98,-12.57,235,13.18,-5.17,29.25,16.82,-36.98,-658.72,20,14.73,159.66,9.9,-3.06,,
4.53,-11.55,225,13.1,-5.41,42.3,16.22,-36.98,-598.72,20,9.3,129.66,8.55,-3.68,5.74,
-8.01,-27.45,21,12.4,-9.09,3.75,10.39,-26.98,-438.72,2,-0,125.66,0.33,2.47,6.58,
-9.87,-28.11,0,11.82,-7.94,2.85,10.43,-24.98,-484.72,2,-0.78,113.66,0.66,3.47,,
-8.94,-29.7,3,14.74,-8.48,4.17,10.06,-30.98,-440.72,2,0.24,125.66,0.24,1.4,,
-3.6,-15.6,130,12.52,-5.35,29.55,14.87,-36.98,-738.72,20,6.72,109.66,5.55,0.95,,
7.17,-11.4,330,11.74,-2.58,35.25,17.77,-56.98,-468.72,20,14.94,19.66,5.2,-3.88,,
-9.24,-25.35,40,11.84,-7.31,5.22,10.44,-30.98,-474.72,2,-1.29,83.66,0.84,2.02,7.91,
-0.24,-10.44,25,11.74,-4.77,17.1,15.82,-76.98,-728.72,20,13.26,49.66,7.9,-2.83,,
-14.01,-33.09,16,11.8,-9.46,4.62,10.21,-26.98,-424.72,2,-5.55,109.66,0.17,1.14,5.11,
3.36,-9.51,265,11.9,-3.11,24.3,17.92,-56.98,-888.72,20,2.79,59.66,7.5,-0.6,,
-23.79,-31.35,28,11.16,-8.19,3.48,10.17,-34.98,-430.72,2,0.75,79.66,0.57,1.14,,
-10.38,-28.68,39,16.82,-8.84,4.29,9.66,-34.98,-418.72,2,-14.13,69.66,0.56,1.55,,
-11.19,-24.18,8,11.8,-8.87,5.58,9.58,-30.98,-414.72,2,0.15,75.66,0.72,1.46,6.96,
-8.16,-26.55,67,11.92,-7.9,4.98,9.93,-30.98,-460.72,2,-1.11,91.66,0.66,2.06,5.88,
-11.4,-26.4,15,11.36,-7.8,3.93,10.22,-30.98,-426.72,2,-3.45,101.66,0.83,4.28,,
5.55,-14.19,15,9.56,-2.98,34.95,14.87,-36.98,-568.72,20,12.18,209.66,8.65,-3.29,6.43,
2.64,-13.62,155,12.3,-7.57,27.9,15.82,-56.98,-618.72,20,11.04,159.66,5.35,-1.96,5.58,
-11.34,-24.45,15,12.5,-8.2,5.22,10.17,-30.98,-474.72,2,0.3,63.66,0.93,1.17,7.18,
-12.72,-15.06,10,11.56,-4.36,15.75,15.17,-56.98,-438.72,20,13.83,-10.34,7.8,-0.02,7.11,
-7.77,-24.87,62,12.46,-8.31,4.38,10.3,-34.98,-434.72,2,-5.13,83.66,0.23,2.54,5.62,
-16.05,-26.7,5,11.42,-7.92,6.24,9.99,-26.98,-410.72,2,-9.51,117.66,0.28,1.45,5.03,
1.35,-12.57,205,8.58,-4.79,29.25,15.37,-76.98,-698.72,20,12.27,9.66,9.3,-2.74,,
-7.38,-24.42,61,13.24,-7.61,5.34,10.38,-30.98,-408.72,2,-0.66,75.66,0.72,1.23,,
5.82,-12.51,60,11.82,-2.6,21.6,16.87,-36.98,-668.72,20,13.98,239.66,7.85,-1.63,7.25,
4.35,-21.9,35,15.44,-3.51,21.9,15.67,-36.98,-578.72,20,12.84,269.66,6.65,-2.63,4.62,
-3.03,-15.06,60,9.84,-4.4,24.9,19.02,-36.98,-808.72,20,2.19,189.66,6.55,-3.95,,
3.9,-11.37,135,14.94,-7.11,16.95,14.82,-36.98,-648.72,20,10.38,209.66,9.4,-2.7,3.81,
-7.83,-25.35,14,14.48,-7.85,4.26,10.15,-30.98,-406.72,0,-0.66,135.66,0.77,1.57,8.18,
-15.3,-22.98,5,13.54,-8.77,6.27,10.17,-26.98,-412.72,2,-7.32,111.66,0.94,3.72,7.53,
8.34,-13.26,375,12.26,-1.87,16.65,18.57,-56.98,-788.72,20,15.66,-10.34,10.1,-4.04,,
-5.4,-20.7,60,12.4,-5.47,20.4,14.92,-56.98,-758.72,20,5.04,259.66,5.3,-0.45,,
5.31,-9.99,215,11.32,-4.58,17.55,18.27,-56.98,-438.72,20,10.32,119.66,5.9,-4.18,8.2,
-20.01,-28.74,8,11.58,-7.35,5.28,10.32,-26.98,-500.72,2,-11.82,113.66,0.3,4.11,,
-7.92,-23.97,22,12.44,-8.53,4.74,10.4,-34.98,-450.72,2,-2.28,69.66,0.11,2,6.35,
-8.22,-23.61,56,12.4,-7.95,3.9,10.16,-30.98,-422.72,2,-4.5,119.66,0.48,2.88,,
6.93,-8.4,125,11.3,-2.96,29.7,18.92,-36.98,-688.72,20,15.81,219.66,5.3,-3.18,6.22,
-10.11,-26.28,9,13,-7.42,1.86,10.43,-30.98,-442.72,2,-2.4,117.66,0.22,1.28,5.71,
-6.03,-12.27,80,11.06,-3.76,27.75,15.22,-36.98,-548.72,20,-0.75,99.66,7.25,-1.79,,
-7.83,-24.24,44,12.88,-7.49,3.69,10.29,-34.98,-446.72,2,-1.32,97.66,0.46,1.48,5.53,
5.31,-10.29,320,10.5,-2.91,16.05,15.72,-76.98,-808.72,20,10.5,19.66,9.4,-2.35,,
-3.6,-15.87,250,12.6,-2.52,42.9,17.02,-36.98,-458.72,20,13.35,259.66,5,-2.22,5.06,
-9,-26.88,6,16.74,-7.07,0.12,10.38,-26.98,-500.72,2,0.39,135.66,1.14,1.44,5.56,
-8.4,-25.74,35,16.74,-7.69,2.04,10.43,-30.98,-420.72,2,-0.27,119.66,0.68,4.99,6.44,
-8.61,-24.75,21,11.8,-8.89,1.95,10.12,-30.98,-470.72,2,-4.74,83.66,0.66,5.32,6.08,
-8.91,-26.46,28,11.86,-7.16,5.4,10.26,-30.98,-442.72,2,-1.62,129.66,0.6,1.78,6.83,
8.13,-12.57,365,13.18,-2.1,16.8,18.62,-56.98,-588.72,20,15.9,269.66,6.45,-2.51,5.29,
-9.09,-32.49,21,14.34,-8.74,4.56,10.37,-26.98,-456.72,2,0.66,109.66,0.56,2.18,7.04,
-8.1,-26.28,10,11.94,-8.28,5.46,9.95,-26.98,-424.72,2,-3.09,107.66,0.4,1.32,,
-9.63,-26.22,13,13.28,-7.64,5.64,10.1,-26.98,-480.72,2,-7.59,101.66,0.34,1.99,5.08,
-9.63,-25.95,51,12.24,-7.28,3.12,10.28,-26.98,-462.72,2,-1.26,119.66,0.87,1.43,7.12,
3.03,-8.55,370,13.8,-6.13,15.75,17.87,-56.98,-608.72,20,15.63,239.66,7,-3.96,4.22,
-8.97,-25.11,43,15.46,-8.24,5.16,9.93,-34.98,-494.72,2,-0.09,73.66,0.84,1.71,,
-10.56,-23.97,4,15.54,-7.3,3.18,9.81,-26.98,-418.72,2,-0.06,111.66,0.97,2.21,4.85,
5.79,-27.09,295,10.52,-6.19,23.4,17.77,-56.98,-678.72,20,12.51,29.66,9.8,-3.48,7.61,
-20.97,-25.2,39,15.96,-7.01,1.89,10.5,-26.98,-432.72,2,0.03,117.66,0.67,0.92,6.28,
1.89,-9.45,195,12.64,-2.3,20.85,18.87,-36.98,-388.72,20,15.99,259.66,8.3,-0.84,6.41,
-8.28,-31.5,64,13.1,-7.46,5.34,10.44,-26.98,-464.72,2,-2.73,133.66,0.6,2.92,6.82,
5.34,-10.02,90,12.48,-3.12,18.3,16.17,-76.98,-448.72,20,12.36,-60.34,6.2,-3.08,,
-14.28,-24.72,58,16.68,-9.61,0.45,10.37,-34.98,-456.72,2,-4.11,95.66,0.69,5.27,6.75,
-14.04,-23.58,12,10.96,-7.56,5.94,10.04,-30.98,-446.72,2,-1.95,93.66,0.85,2.01,,
-14.58,-36.21,26,13.32,-7.9,4.62,9.78,-30.98,-452.72,2,-1.8,95.66,0.43,1.67,5.4,
-10.14,-33.9,50,11.7,-7.69,5.43,9.97,-34.98,-450.72,2,0.78,79.66,0.96,2.04,6.73,
-9.9,-27.72,2,12.54,-9.33,3.75,9.7,-30.98,-418.72,2,-0.3,87.66,0.15,5.69,5.09,
-8.76,-24.81,4,12.78,-9.33,2.37,10.41,-30.98,-466.72,2,-1.26,123.66,0.67,4.08,7.18,
-7.56,-24.72,61,12.26,-8.74,3.84,10.31,-30.98,-432.72,2,-2.19,125.66,0.84,1.62,7.24,
-10.86,-23.85,31,16.56,-9.06,4.38,10.01,-34.98,-436.72,2,-0.54,69.66,0.45,2.14,,
1.77,-7.44,330,15.06,-2.75,24.3,18.77,-56.98,-768.72,20,17.07,249.66,9.7,-0.36,,
-11.82,-29.85,29,15.72,-7.7,1.77,10.11,-30.98,-456.72,2,-2.55,85.66,0.8,2.9,5.63,
-20.46,-25.95,51,13,-7.07,1.62,10.52,-30.98,-482.72,2,-0.03,69.66,0.75,1.7,5.91,
4.83,-14.31,230,12.58,-4.12,20.55,15.17,-56.98,-808.72,20,11.97,-20.34,9.65,-2.99,4.99,
-3.51,-18.12,130,8.92,-4.25,19.5,14.77,-56.98,-728.72,20,10.71,-0.34,7,-1.06,,
2.07,-13.98,315,15.04,-5.37,34.8,15.67,-36.98,-818.72,20,7.89,269.66,6.1,-1.66,3.37,
5.52,-11.07,60,8.6,-3.51,34.05,16.52,-56.98,-618.72,20,12.18,199.66,6.15,-1.08,5.09,
6.99,-9.99,190,12.5,-2.73,23.55,19.12,-36.98,-808.72,20,15.51,189.66,7.35,-3.59,,
-10.14,-22.56,67,18.48,-7.8,4.05,10.46,-34.98,-418.72,2,-0.54,83.66,0.81,1.69,,
-4.68,-10.53,320,13.52,-3.28,30.3,15.82,-36.98,-568.72,20,13.05,99.66,7.45,-2.01,4.21,
-10.14,-27.57,25,15.28,-9.82,2.58,10.29,-30.98,-428.72,2,0.6,109.66,0.93,2.59,,
2.16,-9.57,295,15.62,-2.63,38.25,15.37,-56.98,-628.72,20,0.99,279.66,9.05,-3.12,,
-24.75,-24.12,35,12.38,-7.74,3.27,9.63,-34.98,-416.72,2,-1.92,61.66,0.75,3.13,,
-9.36,-26.52,3,14.28,-10.94,4.65,9.81,-34.98,-490.72,2,-2.52,69.66,0.44,4.49,,
-10.14,-29.07,0,15.12,-8.91,4.86,9.6,-28.98,-466.72,2,-1.17,57.66,0.4,4.75,6.2,
-10.38,-41.46,16,11.82,-7.83,5.16,9.48,-30.98,-442.72,2,-1.62,87.66,0.36,1.46,,
7.08,-8.61,140,9.5,-2.41,16.2,18.57,-76.98,-688.72,20,15.69,79.66,5.8,-2.42,,
-0.51,-23.61,265,8.56,-6.3,34.2,14.52,-76.98,-858.72,20,7.92,-40.34,6.85,0.57,,
4.53,-17.16,30,9.26,-3.2,19.95,16.12,-56.98,-868.72,20,5.49,9.66,7.95,-2.97,,
-8.37,-27.57,18,10.88,-8.03,5.16,9.88,-34.98,-412.72,2,-7.89,87.66,0.69,3.28,,
1.41,-14.4,325,14.62,-4.31,15.3,14.97,-36.98,-708.72,20,8.22,199.66,6,-2,,
3.54,-11.73,255,17.94,-3.86,29.55,15.22,-36.98,-648.72,20,10.74,199.66,7,-2.33,5.71,
-9.09,-23.58,73,18.1,-8.67,4.41,10.33,-34.98,-494.72,2,-1.26,81.66,0.81,3.52,,
-8.7,-30.84,54,11.96,-7.77,2.88,10.2,-34.98,-424.72,2,-1.92,91.66,0.14,1.33,,
-16.89,-10.68,85,8.42,-3.6,22.65,16.52,-56.98,-558.72,20,14.58,-80.34,6.5,-3.33,5.73,
-9.96,-24.99,10,12.58,-7.63,3.36,9.54,-34.98,-456.72,2,-2.79,77.66,0.7,1.6,,
-12.15,-25.38,18,14.56,-7.5,4.86,9.65,-30.98,-442.72,2,-2.28,61.66,0.52,2.82,6.27,
-10.59,-31.02,70,11.96,-8.39,4.47,10.07,-30.98,-438.72,2,-0.48,91.66,0.55,1.63,,
-8.19,-33.6,57,11.6,-7.5,4.14,10.11,-34.98,-470.72,2,-0.18,75.66,0.55,2.42,5.67,
-7.17,-24.33,22,14.68,-7.7,4.56,10.5,-26.98,-454.72,2,-3.75,139.66,0.63,1.45,6.07,
-7.47,-25.02,41,13.28,-8.18,6,10.48,-30.98,-484.72,2,-0.99,133.66,0.72,2.65,,
-9.9,-24.09,4,12.24,-7.91,0.81,9.87,-30.98,-498.72,2,-2.97,83.66,0.84,1.66,,
-9.18,-30.75,28,11.84,-9.32,2.04,10.11,-34.98,-404.72,2,-0.36,61.66,0.01,1.76,,
4.26,-12.57,320,14.8,-3.98,25.95,15.22,-56.98,-728.72,20,11.79,-30.34,9.4,-2.86,,
-10.89,-24.12,9,12.36,-7.57,3.9,10.15,-34.98,-426.72,2,-0.93,67.66,0.55,1.74,,
-8.94,-24.51,1,15.08,-7.42,5.34,10.39,-26.98,-408.72,2,-6.9,121.66,0.54,3.6,,
-16.23,-28.2,7,20.14,-10.03,4.77,10.4,-30.98,-464.72,2,-0.21,113.66,0.5,1.06,,
2.7,-9.96,340,13.04,-2.57,16.65,19.02,-76.98,-698.72,20,11.07,-90.34,5.25,-3.66,,
-0.27,-11.01,220,13.24,-4.85,41.1,16.87,-56.98,-838.72,20,10.29,189.66,6.3,-2.9,4.63,
-8.7,-27.66,12,13.86,-7.55,4.8,9.55,-30.98,-490.72,2,-2.91,117.66,0.76,1.9,5.21,
-9.27,-23.4,5,11.52,-10.43,4.92,10.4,-30.98,-498.72,2,0.81,89.66,0.74,1.04,6.69,
-8.07,-30.06,13,12.36,-9.11,1.35,10.38,-34.98,-478.72,2,-0.24,95.66,0.37,3.53,,
0.9,-17.49,80,10,-3.73,17.4,14.82,-56.98,-768.72,20,11.88,169.66,8.9,-2.51,,
-10.68,-24.69,8,16.04,-9.25,5.85,9.9,-30.98,-466.72,2,-5.61,63.66,0.34,2.15,,
-0.09,-17.82,55,9.34,-4.66,39,15.02,-56.98,-868.72,20,-1.29,-20.34,6.1,0.42,,
